fronttext;backtext;description
consecutive;aufeinanderfolgend;"Examples:
- ...of a small number of parallel or consecutive projects"
craving;Begierde, heftiges Verlangen;"Examples:
- craving for admiration = Gefallsucht"
to tussle;raufen, streiten;"Definitions:
- a vigorous struggle or scuffle, typically in order to obtain or achieve something : there was a tussle for the ball.

Examples:
- to tussle (with so.) over sth. = (mit jemandem) ueber etwas streiten
- The demonstrators tussled with police."
oust;verdraengen;"Definitions:
- to eject from a position or place

Examples:
- the American Revolution, which ousted the English
- He was the successor to the recently ousted chief executive ...
- to oust so. from power = Jemanden von der Macht verdraengen

Forms:
ousted, ousting, ousts"
clue;Anhaltspunkt;"Examples:
- to offer valuable clues to sth. = wichtige Aufschluesse ueber etwas geben."
deferred;verzoegert
to instigate;anstiften;"Examples:
- State SPD leader Franz Maget today made clear that his party, too, will not instigate such a step. = SPD Fraktionschef Maget stellte heute klar, dass auch seine Partei auf einen derartigen Schritt verzichten wird."
overhaul;Instandsetzung;"Definitions:
- periodic maintenance on a car or machine

Examples:
- it was time for an overhaul on the tractor
- to overhaul sth. = etwas ueberarbeiten, etwas ueberholen"
stunning;atemberaubend;"Definitions: 
- causing great astonishment and consternation

Examples:
- The results are stunning
- ...: its stunningly high resolution display."
commodity;Ware, Erzeugnis;"Definitions:
- a raw material or primary agricultural product that can be bought and sold, such as copper or coffee.
- a useful or valuable thing, such as water or time."
