fronttext;backtext;description
consecutive;aufeinanderfolgend;"Examples:
- ...of a small number of parallel or consecutive projects"
craving;Begierde, heftiges Verlangen;"Examples:
- craving for admiration = Gefallsucht"
to tussle;raufen, streiten;"Definitions:
- a vigorous struggle or scuffle, typically in order to obtain or achieve something : there was a tussle for the ball.

Examples:
- to tussle (with so.) over sth. = (mit jemandem) ��ber etwas streiten
- The demonstrators tussled with police."
oust;verdr��ngen;"Definitions:
- to eject from a position or place

Examples:
- the American Revolution, which ousted the English
- He was the successor to the recently ousted chief executive ...
- to oust so. from power = Jemanden von der Macht verdr��ngen

Forms:
ousted, ousting, ousts"
clue;Anhaltspunkt;"Examples:
- to offer valuable clues to sth. = wichtige Aufschl��sse ��ber etwas geben."
deferred;verz��gert
to instigate;anstiften;"Examples:
- State SPD leader Franz Maget today made clear that his party, too, will not instigate such a step. = SPD Fraktionschef Maget stellte heute klar, dass auch seine Partei auf einen derartigen Schritt verzichten wird."
overhaul;Instandsetzung;"Definitions:
- periodic maintenance on a car or machine

Examples:
- it was time for an overhaul on the tractor
- to overhaul sth. = etwas ��berarbeiten, etwas ��berholen"
stunning;atemberaubend;"Definitions: 
- causing great astonishment and consternation

Examples:
- The results are stunning
- ...: its stunningly high resolution display."
commodity;Ware, Erzeugnis;"Definitions:
- a raw material or primary agricultural product that can be bought and sold, such as copper or coffee.
- a useful or valuable thing, such as water or time."
accommodate;unterbringen;"Examples:
- accommodate the demand = die Nachfrage befriedigen 
- The development model, a German-Russian project, contains 175 living quarters for 1,000 inhabitants and will accommodate German Russians from Kasachstan."
unfulfilled;unerf��llt
wherewithal;erforderliche Mittel;"Examples:
- Finally, we have witnessed the astounding effort of Soviet Russia to ""come back"" in the world's agricultural markets in order to get the wherewithal to carry out the Five Year Plan.

Definitions: 
- the necessary means (especially financial means)
- The ability and means required to accomplish some task.
Synonyms:
- wherewith"
fore;Front;"Examples:
- ...it brought to the fore how technological innovation has touched the lives of millions ...
- to come to the fore = Ins Blickfeld geraten, in den Vordergrund treten"
laughingstock;Opfer eines Streichs;"Definitions:
- An object of jokes or ridicule

Synonyms:
- butt

Examples:
- And would we do it then, even if we became the laughingstock of our society? = Und w��rden wir es dann auch tun, auch wenn wir dadurch zum Gel��chter unserer Gesellschaft werden?"
to abide;aufrechterhalten;"Examples:
- to abide by sth. = an etwas festhalten.
- ... every Member State of the European Union is required to abide by those rules = ... sind alle Mitgliedstaaten der Europ��ischen Union gehalten, diese Regeln zu respektieren.
- ...although you must abide by the following rules..."
tummy;Bauch;[ugs.]
pang;pl��tzlicher Schmerz;"Normalerweise im Plural verwendet: pangs.

Examples:
- Manage morning pangs while...
- Fasting for a day after a heavy meal is not very recommendable, as too much self-denial often results in excessive hunger pangs. = Ein Fastentag nach einem ��ppigen Essen ist nicht sehr empfehlenswert, da zu viel Zur��ckhaltung oft zu ��berm��ssigem Hunger f��hrt.
- pangs of conscience = Gewissensbisse
- birth pangs = Geburtswehen"
daunting;entmutigend, gewaltig;"Examples:
- Understanding new tools and technologies can be a daunting task..."
mitigation;Abschw��chung;"Examples:
- A B2C mobile strategy must address five key areas: scope, supply, demand, governance and risk mitigation.
- ATAM is a risk-mitigation process used early in the software development life cycle"
to stare;starren;"Examples:
- to give so. a stare = jemanden anstarren"
